index,keygen,hash,sign,verify
823,94.17728600004921,79.47712600004161,85.94036499998765,94.28924299997743
824,86.40439999999944,76.8949980000034,89.260065999988,95.19889600004535
825,88.62540899997111,74.42286699998658,90.77508599997964,89.52402099996107
826,84.0490179999615,77.40078199998243,84.77138200000627,88.1853729999857
827,83.62806600000476,75.94009500002721,94.79494399996474,90.01401300000725
828,100.08103300002404,75.9716780000017,90.55883900000481,88.03537599998526
829,89.13961000001291,78.10514599998714,94.17886899999576,93.96782999997959
830,85.54462000000058,73.18859299999895,88.59565899998415,89.12969300005352
831,89.61472800001502,86.11273699998856,99.15792099997634,91.72398800001247
832,84.8795880000107,71.71832300000824,88.15204100002302,94.78498499997659
833,97.61540200002491,77.79756700003054,88.49970200000098,93.31788200000301
834,92.3041469999589,88.94157099997392,91.1961209999863,103.3737770000007
835,87.21522099996218,73.86583299998892,89.85593299998436,87.52379999996629
836,87.0315989999799,74.76794599997811,92.59114299999783,114.87414900003932
837,110.24984200001927,71.82040600001346,90.67316999996547,113.81033100001514
838,86.29473500000313,74.14870499999961,87.6877150000073,87.2228040000191
839,103.65247999998974,76.6575839999714,95.87334400002146,92.24318900000071
840,88.08841699996265,74.24703600001521,93.9579139999696,95.08281399996486
841,114.78373399999691,73.64246199995978,97.87027300003683,103.04553100001067
842,92.73405700002331,71.80090600001859,91.18620499997633,95.11897999997018
843,85.60986900003627,72.97509699995862,89.50564599997597,88.24287299998105
844,84.79442299995571,76.19888199999696,87.45876000000862,89.26027500000782
845,92.01323400001274,70.52863299997989,88.17216600000393,93.26517400000012
846,85.72686799999792,70.91979299997911,102.04183699999703,74.41036700003315
847,84.97204600000987,104.26317999995081,94.49361499998486,87.48442599998089
848,96.44462800002657,71.78890599997249,93.52883699996164,74.25632799998857
849,90.31996699998854,70.68787999998312,89.01652800000738,90.65808700001799
850,88.01237599999877,72.30135600001086,86.06753000000026,107.76896200003102
851,89.37244000000646,77.70361099997535,93.98878899996635,93.51483800000278
852,80.4136540000327,70.86171099997591,85.30483199999435,92.09594200004358
853,85.99548900005175,76.51621199998772,89.79905800003326,109.28327299997909
854,90.19134399999166,74.04991499998141,86.864934000012,93.82545800000662
855,85.46912199998042,72.86980700003915,89.52722899999935,91.75027999997837
856,101.46280400000978,74.49203300004592,96.3751700000139,89.98809699999401
857,105.64303500001552,78.67101399996318,91.70186400000239,95.77317999996012
858,118.45955499995034,75.29035500000464,92.65359999996144,112.64205700001912
859,122.44074700004421,75.08669100003317,90.07409599999664,88.07125000003725
860,92.072565999988,74.08487200003583,89.72031000000425,90.57925499998964
861,86.00348900002427,75.935261000006,88.03041800000938,97.3192820000113
862,85.92957300000126,73.22184299997753,104.23172199999681,90.98904099996435
863,86.68993799999589,74.0360389999696,88.72982399998,94.50136499997461
864,85.30833299999358,78.5872649999801,99.19271299999673,90.0536790000042
865,85.78928399999859,76.00105199997779,85.33487399999285,91.32266100001289
866,90.54254699999001,71.46811900002649,94.38465700001689,93.8678320000181
867,86.35015100002056,74.39986700000009,101.80800799996359,93.39846399996895
868,88.00504299998283,72.8453069999814,88.67295000003651,84.8769639999955
869,91.15616299997782,72.13402599998517,97.3411559999804,92.97880299994722
870,84.23530599998776,70.83546099998057,92.18923200003337,84.99667000002228
871,83.10103199997684,72.57614399999147,89.5076869999757,87.48850799998036
872,94.84398399997735,73.44525699998485,91.43374299997231,95.33014400000684
873,92.92759600002319,72.79543200001353,100.33244500000728,91.43224300001748
874,109.11906699999236,69.84439300000668,92.08135799999582,93.65416899998672
875,90.953332999954,72.89897300000302,93.31879799999297,94.4090740000247
876,89.03782000002684,75.67534900002647,96.23342299996875,113.41612900001928
877,86.7884770000237,74.93335900001694,91.12203899997985,90.8610430000117
878,85.06654400000116,70.04038899997249,94.45773999998346,110.04567799996585
879,105.07837599999039,72.73564199998509,94.9452750000055,109.25964799994836
880,86.17086199996993,76.7462499999674,104.62338200001977,92.03085899999132
881,96.3899200000451,73.22009300003992,93.34159000002546,88.52711800002726
882,85.42120600002818,70.09318000002531,88.65578400000231,89.79293400002643
883,84.73025799996685,77.00033000000985,88.48570299998391,90.99108200002229
884,84.61767599999439,73.20080200000666,87.09301499999128,91.5747819999815
885,85.13621000002604,88.11149999999907,92.06681700004265,107.18792900000699
886,86.56431499996688,58.34268699999666,86.28802700003143,91.75319600000512
887,92.82572199997958,73.53096300002653,91.37811799999326,95.06181500002276
888,89.01565300003858,85.70936899998924,94.1874110000208,95.01485700003104
889,93.12313399999402,89.4677720000036,97.24282400001539,91.40736800001469
890,81.97054799995385,105.55203600000823,94.40528299997095,93.85258300002897
891,85.74924299999839,81.78042600001208,92.4345200000098,92.9481369999703
892,70.42392500001006,75.09473200002685,91.86781899997732,121.50305200001458
893,100.58381699997699,78.56430700002238,91.24132900004042,95.21989599999506
894,101.0378099999507,75.52651799999876,92.91722100001061,119.61891299998388
895,92.23260600003414,75.27977100003045,94.71740299998783,95.0894800000242
896,87.83441999997012,75.81705499999225,87.47334299999056,88.83803000004264
897,88.91532199998619,74.60811400000239,92.3686039999593,93.82054099999368
898,94.22095200000331,92.23939800000517,86.11827899998752,93.56850300001679
899,92.6929329999839,76.41671299998416,89.17431700002635,89.21102500002598
900,84.73500799998874,75.31635500001721,93.7088770000264,90.15117799997097
901,87.71192199998768,72.64814299996942,102.71036899997853,93.22484100004658
902,91.08366399997612,79.64637400000356,86.61673000000883,98.59497099998407
903,88.73569900001166,76.31200600002194,91.30170300003374,95.78630400000839
904,81.97054799995385,58.4853090000106,90.38179999997374,91.65790599997854
905,85.5760790000204,75.1309819999733,91.91565199999604,92.3058960000053
906,82.31208400003379,72.61664299998665,88.61724200000754,90.53517299995292
907,106.30189999996219,71.18891500000609,87.48063399997773,92.50130999996327
908,85.24629199999617,73.50792199996067,92.28931399999419,105.77928199997405
909,92.31656399997883,74.27866100001847,89.06756900000619,95.70551400003023
910,87.8542529999977,75.12535699998261,87.85629600001266,92.29102199996123
911,96.01846699998714,75.1275649999734,86.85297599999467,90.88520900002914
912,88.42241200001445,72.07881800003815,90.36371699994197,91.27528699999675
913,82.72332900000038,73.77679400000488,91.76282099995296,92.75951499998337
914,84.892463999975,71.61770000000251,91.2773280000547,96.31833800004097
915,92.62672499998007,72.2424400000018,94.08591200003866,96.19142300001113
916,71.96348600002239,73.64562900003511,92.64859999995679,94.09507899999153
917,86.22531899996102,75.18752300000051,92.1276910000015,92.02181800000835
918,85.29083299997728,72.94218000001274,93.71320900000865,87.95916800003033
919,83.27077999996254,70.15559600002598,88.90832099999534,92.3702709999634
920,86.83247699995991,76.57883600000059,87.24422100000083,89.31235800002469
921,83.69743900001049,84.74221600004239,91.30066100001568,92.38814499997534
922,82.97649200004525,72.06802599999355,94.24370200000703,91.36703500000294
923,82.67641300003743,70.23346999997739,93.30363300000317,92.90497199998936
924,83.07449099997757,76.63804300001357,93.05238499998813,90.56437999999616
925,82.66303799999878,76.00284400000237,89.62989400001243,91.2576199999894
926,84.32134700001916,67.86137999995844,88.45595299999695,93.10213499999372
927,89.36014899995644,75.38889500004007,107.06834699999308,90.62533800001256
928,109.08844199997839,74.50744899996789,89.84197399998084,112.20868799998425
929,83.20982200000435,75.46472699998412,90.28292600001441,108.85402899998007
930,91.22862000000896,73.78771000000415,96.14009000000078,90.23567700001877
931,100.53606700000819,76.10175899998285,109.32402200001525,93.43550500000129
932,90.73525299999164,76.9003720000037,88.25237300002482,93.74612500000512
933,91.46715899999253,79.61558300000615,96.30142100004014,91.75640499999281
934,111.11374600004638,72.19019200000912,91.82027900003595,105.8644889999996
935,91.12887200003024,72.26102399994852,96.51575200003572,92.53747700003441
936,87.86154499999247,77.99043999996502,91.29674499999965,93.39262999995844
937,86.63860499998555,70.43705100001534,108.19970499997726,112.41456000000471
938,85.50057999999262,71.63520000001881,86.40423300000839,88.44253699999535
939,89.0013199999812,71.1927479999722,90.26367700000992,87.8542529999977
940,91.17862100002822,73.36267500004033,93.89174799999455,90.28642599994782
941,97.83752400003141,82.00379699998302,91.05033200001344,95.66930599999614
942,87.55675800004974,74.37382600002456,91.56290700001409,92.34764600003837
943,90.08613700000569,68.36895600002026,90.59617199999047,89.41318899998441
944,85.21966699999757,72.25498299999163,93.44513000000734,91.6977809999953
945,93.02922000002582,75.57509999995818,92.67755800002487,93.19309200003045
946,83.52981699997326,91.79227899998659,88.39878699998371,94.27807599998778
947,86.08386299997801,72.83889100002125,90.5620470000431,90.66762899997411
948,85.04554500000086,77.7493179999874,90.7501700000139,109.94622100004926
949,88.01787599996896,71.3759120000177,88.69832399999723,122.08962599997176
950,88.35424700001022,73.89879199996358,88.10216599999694,114.27478300000075
951,87.08455600001616,73.80479199998081,89.3612729999586,94.89119200001005
952,103.20298699999694,79.68995700002415,93.27479900000617,88.02495999995153
953,83.15119800000684,71.05420899996534,93.95437200000742,93.71512599999551
954,84.98750400001882,78.56888999999501,87.32401199999731,88.80624000000535
955,87.04489000001922,78.3373090000241,92.46197699999902,107.13647099997615
956,97.28486499999417,73.69691999995848,93.11496799997985,92.11602400004631
957,98.61172099999385,76.16163400001824,90.16888700000709,91.80948799999896
958,101.25226599996677,73.33529899996938,91.74036300001899,99.97328400000697
959,87.58654899999965,71.63665800000308,86.65143800002988,89.13415200001327
960,86.44727399997646,73.45863100001588,91.21628700004658,90.94500000000698
961,113.31113000004552,79.46137700002873,89.01156999997329,85.63586900004884
962,82.7813689999748,73.51000499998918,94.01416399999289,90.84233499999391
963,100.07490700000199,76.00780299998587,90.96425000001909,108.37332800001604
964,97.25111599999946,79.67458200000692,87.7355469999602,91.33116099995095
965,108.82477900001686,80.9514799999888,89.79993399995146,94.26691000000574
966,83.1555309999967,76.33825600001728,93.46908799995435,91.24132899998222
967,86.94018400000641,72.4848120000097,92.40681199997198,90.1589699999895
968,120.92147699999623,69.45648200000869,87.42463500000304,97.2842819999787
969,90.82046000001719,75.9479290000163,90.82075200002873,90.12542799999937
970,85.7475759999943,83.0223250000272,88.84794800000964,101.2412239999976
971,86.8992670000298,75.37989499996183,93.07238600001438,91.28157900000224
972,81.62259499996435,90.29392600001302,76.11892499995884,87.02914100000635
973,102.87986700003967,74.72586299997056,92.51901899999939,96.43429400003515
974,83.7613559999736,68.63049399998272,122.65890999999829,87.95487700001104
975,87.595840999973,72.09544300002744,88.07008400000632,88.66949100000784
976,109.01173500000732,76.17579899996053,87.96479399997042,96.04325899999822
977,86.2466940000304,88.87423800001852,94.43823999998858,90.36109200003557
978,84.30759699997725,74.16624600003706,92.7506820000126,93.37658999999985
979,86.49714800005313,73.14192800002638,88.33812099997886,86.48344000003999
980,83.35565300000599,72.53818600001978,90.35255100001814,91.46036800002912
981,87.96887699997751,73.47467199998209,94.62957099999767,89.58264500001678
982,94.698069999984,72.5058119999594,92.85392999998294,93.98528799996711
983,82.88986799999839,77.94039900001371,90.90212499996414,91.79840400000103
984,96.19779800000833,72.39093900000444,94.09899499994935,92.4345200000098
985,87.52238400001079,72.51631199999247,90.78983499994501,85.24183299997821
986,88.8786549999495,71.95865300000878,91.85411099996418,96.34321200003615
987,126.64418499998283,75.34372900001472,106.91330799995922,95.10293900000397
988,90.08163799997419,75.74363899999298,89.92126500001177,112.81092900002841
989,84.48409500002163,68.67453499999829,95.09802199999103,100.56710899999598
990,89.06323599995812,70.87171099998523,92.05185899999924,93.38504700001795
991,94.79298500000732,84.6007179999724,88.08379200001946,77.04787100001704
992,86.92189300002065,69.45677299995441,92.52756000001682,95.87146900000516
993,83.59510700003011,69.93159900000319,89.88568199996371,99.02971500001149
994,92.67135000001872,74.54249100002926,95.46168399997987,90.38442499999655
995,85.4824549999903,70.36671799997566,101.40297100000316,96.03100800001994
996,83.19932099996367,73.79233500000555,94.67886200000066,94.79040100000566
997,87.65446499997051,72.4597289999947,90.37246699997922,94.18853600003058
998,106.34627500001807,76.39396300003864,93.3042570000398,93.34363200003281
999,85.86249099997804,82.65591299999505,88.8243229999789,89.41902199998731
